label,text
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
0,"Sir, Waiting for your mail."
0,U still painting ur wall?
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
0,Tell me again what your address is
0,Thought praps you meant another one. Goodo! I'll look tomorrow 
0,I want to go to perumbavoor
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,Wah lucky man... Then can save money... Hee...
0,Hmmm:)how many players selected?
0,I'm thinking that chennai forgot to come for auction..
0,I'm going out to buy mum's present ar.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,Yeah I'll try to scrounge something up
0,I called and said all to him:)then he have to choose this future.
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,Arun can u transfr me d amt
0,Leave it. U will always be ignorant.
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,I am taking half day leave bec i am not well
0,Hope you are having a good week. Just checking in
0,Yes.mum lookin strong:)
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"Tick, tick, tick ... Babe"
0,Do u still have plumbers tape and a wrench we could borrow?
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
0,Mm so you asked me not to call radio
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,You still around? Looking to pick up later
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,What happen dear. Why you silent. I am tensed
0,Die... Now i have e toot fringe again...
0,"This is one of the days you have a billion classes, right?"
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,Oh god i am happy to see your message after 3 days
0,I wish u were here. I feel so alone
0,How much i gave to you. Morning.
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,No b4 Thursday
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
0,"Sorry, I can't help you on this."
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,"How long has it been since you screamed, princess?"
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
0,Where did u go? My phone is gonna die you have to stay in here
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
0,K go and sleep well. Take rest:-).
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,Ya had just now.onion roast.
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,1's finish meeting call me.
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,How come?
0,I have a sore throat. It's scratches when I talk
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
0,I'm not. She lip synced with shangela.
0,Ok anyway no need to change with what you said
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
0,Still in the area of the restaurant. Ill try to come back soon
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
0,She ran off with a younger man. we will make pretty babies together :)
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
0,ELLO BABE U OK?
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,o turns out i had stereo love on mi phone under the unknown album.
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,May i call You later Pls
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Thanks honey. Have a great day.
0,If he started searching he will get job in few days.he have great potential and talent.
0,R u here yet? I'm wearing blue shirt n black pants.
0,Hmmm.still we dont have opener?
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,Simply sitting and watching match in office..
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
0,What is the plural of the noun research?
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
0,Ok going to sleep. Hope i can meet her.
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,I've got it down to a tea. not sure which flavour
0,No let me do the math. Your not good at it.
0,Do you work all this week ?
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
0,I sent your maga that money yesterday oh.
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,If you r @ home then come down within 5 min
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0,Surely result will offer:)
0,K...k:)why cant you come here and search job:)
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,He dint tell anything. He is angry on me that why you told to abi.
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,Can you talk with me..
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,You do got a shitload of diamonds though
0,&lt;#&gt;  am I think? Should say on syllabus
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Get ready to put on your excellent sub face :)
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
0,"Alright omw, gotta change my order to a half8th"
0,Horrible bf... I now v hungry...
0,That means get the door
0,Please dont say like that. Hi hi hi
0,What Today-sunday..sunday is holiday..so no work..
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
0,Why don't you wait 'til at least wednesday to see if you get your .
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Dear we are going to our rubber place
0,Still i have not checked it da. . .
0,Ok lor.
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,And he's apparently bffs with carly quick now
0,Its not that time of the month nor mid of the time?
0,This pain couldn't have come at a worse time.
0,Hahaha..use your brain dear
0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,Sat right? Okay thanks... 
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
0,Oooh I got plenty of those!
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
0,Yup. Thk of u oso boring wat.
0,Oh is it? Send me the address
0,&lt;#&gt;  w jetton ave if you forgot
0,Went to pay rent. So i had to go to the bank to authorise the payment.
0,No need to buy lunch for me.. I eat maggi mee..
0,Ok then u tell me wat time u coming later lor.
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,Ok. Me watching tv too.
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
0,At 4. Let's go to bill millers
0,Have you been practising your curtsey?
0,Can you open the door?
0,Hey tmr meet at bugis 930 ?
0,There is no sense in my foot and penis.
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
0,Sleeping nt feeling well
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
0,i am going to bed now prin
0,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
0,I can send you a pic if you like :)
0,I tagged MY friends that you seemed to count as YOUR friends.
0,What is important is that you prevent dehydration by giving her enough fluids
0,Well thats nice. Too bad i cant eat it
0,Staff of placement training in Amrita college.
0,Remind me how to get there and I shall do so
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,If we win its really no 1 side for long time.
