label,text
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,Ok then i'll let him noe later n ask him call u tmr...
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,Ok... Ur typical reply...
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
0,Wat would u like 4 ur birthday?
0,I think steyn surely get one wicket:)
0,Sorry . I will be able to get to you. See you in the morning.
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,Bugis oso near wat... 
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
0,"Alright we're hooked up, where you guys at"
0,Fine am simply sitting.
0,Dear we got  &lt;#&gt;  dollars hi hi
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
0,Guessin you ain't gonna be here before 9?
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
0,Ok try to do week end course in coimbatore.
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,"It's cool, we can last a little while. Getting more any time soon?"
0,You'd like that wouldn't you? Jerk!
0,Does uncle timi help in clearing cars
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,"St andre, virgil's cream"
0,I dont thnk its a wrong calling between us
0,I'm done. C ü there.
0,Gam gone after outstanding innings.
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
0,I have printed it oh. So  &lt;#&gt;  come upstairs
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,No objection. My bf not coming.
0,"What part of ""don't initiate"" don't you understand"
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,So why didnt you holla?
0,Ok lor but not too early. Me still having project meeting now.
0,Just haven't decided where yet eh ?
1,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,Send to someone else :-)
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0,I finished my lunch already. U wake up already?
1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,What does the dance river do?
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
0,She's fine. Sends her greetings
0,"Get the door, I'm here"
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,Prepare to be pounded every night...
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,Cold. Dont be sad dear
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,I know she called me
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0,He is a womdarfull actor
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,I have no money 4 steve mate! !
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,Indeed and by the way it was either or - not both !
0,Sen told that he is going to join his uncle finance in cbe
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,We're done...
0,Will it help if we propose going back again tomorrow
0,"I‘ll leave around four, ok?"
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,Msg me when rajini comes.
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0,"Sorry, I can't help you on this."
0,Men like shorter ladies. Gaze up into his eyes.
0,"Awesome, I'll see you in a bit"
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,Nite...
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Ü dun need to pick ur gf?
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,Ok... C ya...
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Yeah that'd pretty much be the best case scenario
0,Wat time r ü going to xin's hostel?
0,Even i cant close my eyes you are in me our vava playing umma :-D
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0,And I don't plan on staying the night but I prolly won't be back til late
0,";-( oh well, c u later"
0,Thanx 4 sending me home...
0,Any pain on urination any thing else?
0,I am in hospital da. . I will return home in evening
0,Can you say what happen
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,Omg it could snow here tonite!
0,And whenever you and i see we can still hook up too.
0,Lol ok. I'll snatch her purse too.
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
0,Er mw im filled tuth is aight
0,"I'd say that's a good sign but, well, you know my track record at reading women"
0,DO U WANT 2 MEET UP 2MORRO
0,Pick you up bout 7.30ish? What time are  and that going?
0,Of course. I guess god's just got me on hold right now.
0,"I'll get there at 3, unless you guys want me to come some time sooner"
0,Pls accept me for one day. Or am begging you change the number.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,"When you just put in the + sign, choose my number and the pin will show. Right?"
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,Remember to ask alex about his pizza
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,LOL what happens in Vegas stays in vegas
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
0,they released another Italian one today and it has a cosign option
0,Its normally hot mail. Com you see!
0,Jos ask if u wana meet up?
0,Hi:)did you asked to waheeda fathima about leave?
0,No problem. We will be spending a lot of quality time together...
0,Its a part of checking IQ
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,Its just the effect of irritation. Just ignore it
0,How come she can get it? Should b quite diff to guess rite...
0,Hows the street where the end of library walk is?
0,Jordan got voted out last nite!
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,Great escape. I fancy the bridge but needs her lager. See you tomo 
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0,Boo what time u get out? U were supposed to take me shopping today. :(
0,We have all rounder:)so not required:)
0,Yes but I don't care cause I know its there!
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0,Do we have any spare power supplies
0,S now only i took tablets . Reaction morning only.
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
0,Ok...
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,No it will reach by 9 only. She telling she will be there. I dont know
0,S.i think he is waste for rr..
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
0,I will reach before ten morning
0,Me fine..absolutly fine
0,Yes baby! We can study all the positions of the kama sutra ;)
